alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35298086,2026-02-16 13:51:10.367,172.31.53.43,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298053,2026-02-16 13:51:16.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298018,2026-02-16 13:51:46.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298039,2026-02-16 13:52:09.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298019,2026-02-16 13:52:26.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298622,2026-02-16 13:52:46.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298607,2026-02-16 13:52:56.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298007,2026-02-16 13:52:59.496,172.31.35.83,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2508,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35298036,2026-02-16 13:53:08.813,172.31.32.235,1017,Ospf Tx Retransmit,MINOR,BACKHAUL_ISSUE,0.2404,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35298609,2026-02-16 13:53:10.226,172.31.31.1,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.359,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35298150,2026-02-16 13:53:16.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298453,2026-02-16 13:53:36.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298678,2026-02-16 13:53:49.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298640,2026-02-16 13:53:56.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35575729,2026-02-16 13:54:06.613,172.31.46.13,8589,Node Down,CLEARED,HARDWARE_FAILURE,0.2508,2,"[""7466"", ""7464""]"
35575571,2026-02-16 13:54:06.613,172.31.46.13,7466,Node Down,CLEARED,HARDWARE_FAILURE,0.2508,2,"[""8589"", ""7464""]"
35575333,2026-02-16 13:54:06.613,172.31.63.67,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.2475,0,[]
35298452,2026-02-16 13:54:16.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298492,2026-02-16 13:54:36.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298475,2026-02-16 13:54:56.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298459,2026-02-16 13:55:08.113,172.31.31.2,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.3607,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35298659,2026-02-16 13:55:16.418,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298489,2026-02-16 13:55:26.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298692,2026-02-16 13:55:39.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298652,2026-02-16 13:55:46.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299176,2026-02-16 13:56:04.404,172.31.31.2,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35299133,2026-02-16 13:56:16.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298973,2026-02-16 13:56:26.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35575832,2026-02-16 13:56:36.613,172.31.63.67,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.2475,0,[]
35299072,2026-02-16 13:56:46.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299163,2026-02-16 13:56:56.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299459,2026-02-16 13:57:16.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299076,2026-02-16 13:57:46.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299165,2026-02-16 13:58:14.312,172.31.31.1,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.359,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35299242,2026-02-16 13:58:14.407,172.31.31.1,1017,Ospf Tx Retransmit,MINOR,CONFIGURATION_ERROR,0.359,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35299116,2026-02-16 13:58:16.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35298999,2026-02-16 13:58:34.530,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299120,2026-02-16 13:58:36.405,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299138,2026-02-16 13:58:42.130,172.31.46.13,1106,Ent Config Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1028"", ""1005"", ""1019"", ""1588"", ""1009""]"
35299164,2026-02-16 13:58:42.130,172.31.46.13,1510,Ent State Oper Enabled,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1106"", ""1028"", ""1005"", ""1019"", ""1588""]"
35299602,2026-02-16 13:58:42.133,172.31.46.13,1155,Cold Start,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1510"", ""1106"", ""1028"", ""1005"", ""1019""]"
35299576,2026-02-16 13:58:42.149,172.31.46.13,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299467,2026-02-16 13:58:42.156,172.31.46.13,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299531,2026-02-16 13:58:42.163,172.31.46.13,1028,Jnx Fru Power Off,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1005"", ""1019"", ""1588"", ""1009"", ""1489""]"
35299010,2026-02-16 13:58:42.164,172.31.46.13,1588,Jnx Dom Alarm Set,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""1009"", ""1489"", ""1514"", ""1338"", ""1807""]"
35299517,2026-02-16 13:58:44.534,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299101,2026-02-16 13:58:46.977,172.31.46.13,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299099,2026-02-16 13:58:49.533,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299566,2026-02-16 13:58:56.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299620,2026-02-16 13:59:16.416,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299521,2026-02-16 13:59:18.685,172.31.33.46,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2646,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35299583,2026-02-16 13:59:31.071,172.31.46.13,1588,Jnx Dom Alarm Set,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1009"", ""1489"", ""1514"", ""1338"", ""1807""]"
35299611,2026-02-16 13:59:36.418,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299613,2026-02-16 13:59:48.230,172.31.46.56,1017,Ospf Tx Retransmit,MINOR,POWER_ISSUE,0.2542,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35299633,2026-02-16 13:59:49.539,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299559,2026-02-16 13:59:50.681,172.31.46.13,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35299729,2026-02-16 13:59:50.685,172.31.46.13,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35299627,2026-02-16 13:59:50.777,172.31.46.13,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35299632,2026-02-16 13:59:50.787,172.31.46.13,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35299669,2026-02-16 13:59:50.804,172.31.46.13,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35299536,2026-02-16 13:59:56.416,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300271,2026-02-16 14:00:06.415,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35575349,2026-02-16 14:00:06.613,172.31.63.67,7464,Node Down,CLEARED,CONFIGURATION_ERROR,0.2475,0,[]
35299665,2026-02-16 14:00:16.589,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300259,2026-02-16 14:01:06.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300244,2026-02-16 14:01:07.770,172.31.46.93,1655,Lldp Rem Tables Change,WARNING,POWER_ISSUE,0.2542,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300302,2026-02-16 14:01:26.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300275,2026-02-16 14:01:36.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300289,2026-02-16 14:01:46.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300710,2026-02-16 14:02:04.533,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300672,2026-02-16 14:02:16.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300182,2026-02-16 14:02:26.411,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299515,2026-02-16 14:02:46.597,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299479,2026-02-16 14:03:04.698,172.31.35.151,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300597,2026-02-16 14:03:06.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300653,2026-02-16 14:03:26.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300798,2026-02-16 14:03:28.504,172.31.34.106,1019,Ospf Max Age Lsa,WARNING,BACKHAUL_ISSUE,0.2449,5,"[""1588"", ""1009"", ""1489"", ""1514"", ""1338""]"
35300721,2026-02-16 14:03:46.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300640,2026-02-16 14:04:15.708,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300764,2026-02-16 14:04:16.406,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300660,2026-02-16 14:04:36.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300010,2026-02-16 14:04:56.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299562,2026-02-16 14:05:16.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299584,2026-02-16 14:05:36.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301220,2026-02-16 14:05:56.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301333,2026-02-16 14:06:00.634,172.31.31.2,1487,Mpls Tunnel Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35301222,2026-02-16 14:06:06.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301326,2026-02-16 14:06:39.279,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301256,2026-02-16 14:06:49.531,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299630,2026-02-16 14:06:56.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299572,2026-02-16 14:06:59.535,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299720,2026-02-16 14:07:16.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300206,2026-02-16 14:07:27.914,172.31.33.100,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.3105,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35300297,2026-02-16 14:07:27.919,172.31.33.100,1487,Mpls Tunnel Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35301341,2026-02-16 14:07:36.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299519,2026-02-16 14:07:46.390,172.31.33.100,1487,Mpls Tunnel Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35299485,2026-02-16 14:07:56.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35299471,2026-02-16 14:08:00.368,172.31.46.35,1017,Ospf Tx Retransmit,MINOR,POWER_ISSUE,0.2542,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35300231,2026-02-16 14:08:16.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300252,2026-02-16 14:08:36.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301816,2026-02-16 14:08:45.854,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35301932,2026-02-16 14:08:55.707,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301897,2026-02-16 14:08:56.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300274,2026-02-16 14:09:15.707,172.31.53.223,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.3066,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300177,2026-02-16 14:09:16.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300061,2026-02-16 14:09:19.693,172.31.35.151,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301986,2026-02-16 14:09:26.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301904,2026-02-16 14:09:42.696,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35301814,2026-02-16 14:09:42.697,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35300227,2026-02-16 14:09:46.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300208,2026-02-16 14:09:48.188,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35300294,2026-02-16 14:09:54.162,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35300279,2026-02-16 14:09:58.798,172.31.33.100,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35301948,2026-02-16 14:09:58.810,172.31.33.100,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35301821,2026-02-16 14:09:58.813,172.31.33.100,2024,Jnx Ldp Lsp Down,WARNING,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35300049,2026-02-16 14:10:06.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300245,2026-02-16 14:10:26.349,172.31.32.60,1516,Jnx Vpn Pw Down,WARNING,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35300068,2026-02-16 14:10:26.350,172.31.32.60,1516,Jnx Vpn Pw Down,WARNING,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35300247,2026-02-16 14:10:26.350,172.31.32.60,1516,Jnx Vpn Pw Down,WARNING,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35300079,2026-02-16 14:10:26.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300303,2026-02-16 14:10:26.504,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35300205,2026-02-16 14:10:26.506,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35300292,2026-02-16 14:10:26.510,172.31.32.60,1470,Link Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2024"", ""2050"", ""1155"", ""1510"", ""1106""]"
35301973,2026-02-16 14:10:46.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301903,2026-02-16 14:10:56.318,172.31.32.60,1487,Mpls Tunnel Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35302472,2026-02-16 14:11:06.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35302538,2026-02-16 14:11:06.903,172.31.31.2,1487,Mpls Tunnel Down,WARNING,CONFIGURATION_ERROR,0.3607,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35301917,2026-02-16 14:12:26.410,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301977,2026-02-16 14:12:46.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300216,2026-02-16 14:12:56.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35302477,2026-02-16 14:13:08.262,172.31.32.60,2050,Jnx Cm Cfg Change,WARNING,POWER_ISSUE,0.2214,5,"[""1155"", ""1510"", ""1106"", ""1028"", ""1005""]"
35302487,2026-02-16 14:13:16.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35302468,2026-02-16 14:13:56.407,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300778,2026-02-16 14:14:16.411,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300733,2026-02-16 14:14:36.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35301325,2026-02-16 14:14:55.841,172.31.33.46,1017,Ospf Tx Retransmit,MINOR,HARDWARE_FAILURE,0.2646,5,"[""1655"", ""1595"", ""1524"", ""1487"", ""1157""]"
35301371,2026-02-16 14:14:56.409,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35302569,2026-02-16 14:15:16.408,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35300680,2026-02-16 14:15:36.411,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
